dataset,sample_rank,validation_window_index,raw_forecast_origin,channel,future_step,ground_truth,prediction
ECL,1,222,18633,0,359,8.0,6.353982925415039
ECL,1,222,18633,0,360,6.0,16.696012496948242
ECL,1,222,18633,0,361,8.0,7.781255722045898
ECL,1,222,18633,0,362,9.0,6.925809860229492
ECL,1,222,18633,0,363,9.0,9.705232620239258
ECL,1,222,18633,0,364,9.999999046325684,9.656658172607422
ECL,1,222,18633,0,365,9.0,9.48189926147461
ECL,1,222,18633,0,366,9.0,11.588233947753906
ECL,1,222,18633,0,367,9.999999046325684,9.939550399780273
ECL,1,222,18633,0,368,6.0,8.332649230957031
ECL,1,222,18633,0,369,8.0,9.057689666748047
ECL,1,222,18633,0,370,9.0,10.243948936462402
ECL,1,222,18633,0,371,9.999999046325684,10.48326587677002
ECL,1,222,18633,0,372,9.999999046325684,10.647201538085938
ECL,1,222,18633,0,373,9.999999046325684,11.18641471862793
ECL,1,222,18633,0,374,9.0,11.079087257385254
ECL,1,222,18633,0,375,10.999999046325684,11.365437507629395
ECL,1,222,18633,0,376,9.0,11.350860595703125
ECL,1,222,18633,0,377,9.999999046325684,10.970751762390137
ECL,1,222,18633,0,378,9.999999046325684,10.430196762084961
ECL,1,222,18633,0,379,9.999999046325684,10.296082496643066
ECL,1,222,18633,0,380,9.999999046325684,10.114981651306152
ECL,1,222,18633,0,381,9.0,10.173858642578125
ECL,1,222,18633,0,382,8.0,8.726799011230469
ECL,1,222,18633,0,383,10.999999046325684,9.596996307373047
ECL,1,222,18633,0,384,75.0,20.98834228515625
ECL,1,222,18633,0,385,14.999999046325684,12.661959648132324
ECL,1,222,18633,0,386,25.0,11.8682222366333
ECL,1,222,18633,0,387,19.0,14.446659088134766
ECL,1,222,18633,0,388,17.0,13.726263046264648
ECL,1,222,18633,0,389,14.0,13.028836250305176
ECL,1,222,18633,0,390,14.999999046325684,13.986553192138672
ECL,1,222,18633,0,391,10.999999046325684,11.414922714233398
ECL,1,222,18633,0,392,8.0,9.114167213439941
ECL,1,222,18633,0,393,6.0,9.47470760345459
ECL,1,222,18633,0,394,9.999999046325684,10.595478057861328
ECL,1,222,18633,0,395,9.999999046325684,10.27951431274414
ECL,1,222,18633,0,396,9.999999046325684,10.941515922546387
ECL,1,222,18633,0,397,9.999999046325684,10.999348640441895
ECL,1,222,18633,0,398,9.0,10.958396911621094
ECL,1,222,18633,0,399,10.999999046325684,11.42263126373291
ECL,1,222,18633,0,400,9.999999046325684,11.423418998718262
ECL,1,222,18633,0,401,9.0,11.297974586486816
ECL,1,222,18633,0,402,9.999999046325684,10.266683578491211
ECL,1,222,18633,0,403,9.999999046325684,10.185254096984863
ECL,1,222,18633,0,404,9.999999046325684,9.554527282714844
ECL,1,222,18633,0,405,9.0,9.845059394836426
ECL,1,222,18633,0,406,7.0,9.560748100280762
ECL,1,222,18633,0,407,11.999999046325684,10.966659545898438
ECL,1,222,18633,0,408,45.0,22.901565551757812
ECL,1,222,18633,0,409,38.0,15.04104232788086
ECL,1,222,18633,0,410,52.0,13.989152908325195
ECL,1,222,18633,0,411,20.0,15.514690399169922
ECL,1,222,18633,0,412,14.999999046325684,14.792338371276855
ECL,1,222,18633,0,413,14.999999046325684,13.46957778930664
ECL,1,222,18633,0,414,11.999999046325684,14.578787803649902
ECL,1,222,18633,0,415,6.0,12.046126365661621
ECL,1,222,18633,0,416,6.0,9.732081413269043
ECL,1,222,18633,0,417,8.0,9.811808586120605
ECL,1,222,18633,0,418,9.0,10.477625846862793
ECL,1,222,18633,0,419,9.999999046325684,10.429245948791504
ECL,1,222,18633,0,420,9.0,10.81814956665039
ECL,1,222,18633,0,421,9.999999046325684,11.279974937438965
ECL,1,222,18633,0,422,9.0,10.96631908416748
ECL,1,222,18633,0,423,9.999999046325684,11.27047348022461
ECL,1,222,18633,0,424,9.999999046325684,11.658320426940918
ECL,1,222,18633,0,425,9.0,11.584508895874023
ECL,1,222,18633,0,426,9.999999046325684,11.118395805358887
ECL,1,222,18633,0,427,9.999999046325684,10.495729446411133
ECL,1,222,18633,0,428,9.0,9.876026153564453
ECL,1,222,18633,0,429,9.999999046325684,9.895223617553711
ECL,1,222,18633,0,430,8.0,9.954512596130371
ECL,1,222,18633,0,431,8.0,10.939257621765137
ECL,1,222,18633,0,432,56.0,23.019155502319336
ECL,1,222,18633,0,433,5.0,13.80840015411377
ECL,1,222,18633,0,434,8.0,12.370058059692383
ECL,1,222,18633,0,435,20.0,13.640068054199219
ECL,1,222,18633,0,436,20.0,12.50248908996582
ECL,1,222,18633,0,437,16.0,12.523463249206543
ECL,1,222,18633,0,438,19.0,13.809164047241211
ECL,1,222,18633,0,439,13.0,11.590394973754883
ECL,1,222,18633,0,440,8.0,8.996362686157227
ECL,1,222,18633,0,441,8.0,9.47220230102539
ECL,1,222,18633,0,442,9.0,9.953256607055664
ECL,1,222,18633,0,443,9.999999046325684,10.276607513427734
ECL,1,222,18633,0,444,9.999999046325684,11.051786422729492
ECL,1,222,18633,0,445,9.999999046325684,11.093636512756348
ECL,1,222,18633,0,446,9.0,11.010689735412598
ECL,1,222,18633,0,447,9.999999046325684,11.186064720153809
ECL,1,222,18633,0,448,10.999999046325684,11.149648666381836
ECL,1,222,18633,0,449,9.0,11.078180313110352
ECL,1,222,18633,0,450,9.999999046325684,10.676517486572266
ECL,1,222,18633,0,451,9.999999046325684,10.191377639770508
ECL,1,222,18633,0,452,9.999999046325684,9.840754508972168
ECL,1,222,18633,0,453,9.999999046325684,10.542949676513672
ECL,1,222,18633,0,454,6.0,10.767183303833008
ECL,1,222,18633,0,455,7.0,12.362881660461426
ECL,1,222,18633,0,456,20.0,23.900497436523438
ECL,1,222,18633,0,457,2.0,14.806768417358398
ECL,1,222,18633,0,458,8.0,13.153244018554688
ECL,1,222,18633,0,459,14.0,14.575346946716309
ECL,1,222,18633,0,460,17.0,13.041077613830566
ECL,1,222,18633,0,461,14.999999046325684,13.034756660461426
ECL,1,222,18633,0,462,14.999999046325684,14.680584907531738
ECL,1,222,18633,0,463,11.999999046325684,11.64043140411377
ECL,1,222,18633,0,464,6.0,9.446030616760254
ECL,1,222,18633,0,465,8.0,9.307581901550293
ECL,1,222,18633,0,466,9.0,10.108659744262695
ECL,1,222,18633,0,467,9.0,9.823376655578613
ECL,1,222,18633,0,468,10.999999046325684,10.671087265014648
ECL,1,222,18633,0,469,9.0,10.455294609069824
ECL,1,222,18633,0,470,9.999999046325684,9.855400085449219
ECL,1,222,18633,0,471,9.999999046325684,10.668221473693848
ECL,1,222,18633,0,472,9.999999046325684,10.622861862182617
ECL,1,222,18633,0,473,9.0,9.823145866394043
ECL,1,222,18633,0,474,9.999999046325684,10.275087356567383
ECL,1,222,18633,0,475,10.999999046325684,9.859561920166016
ECL,1,222,18633,0,476,9.0,10.053165435791016
ECL,1,222,18633,0,477,9.999999046325684,10.764503479003906
ECL,1,222,18633,0,478,8.0,10.885091781616211
ECL,1,222,18633,0,479,7.0,12.063430786132812
ECL,1,222,18633,0,480,2.0,23.342924118041992
ECL,1,222,18633,0,481,37.0,13.786465644836426
ECL,1,222,18633,0,482,14.0,12.51805305480957
ECL,1,222,18633,0,483,18.0,13.491869926452637
ECL,1,222,18633,0,484,14.0,12.114152908325195
ECL,1,222,18633,0,485,14.999999046325684,11.6604642868042
ECL,1,222,18633,0,486,14.999999046325684,13.39737319946289
ECL,1,222,18633,0,487,14.0,11.375150680541992
ECL,1,222,18633,0,488,9.999999046325684,8.883337020874023
ECL,1,222,18633,0,489,8.0,9.3272066116333
ECL,1,222,18633,0,490,9.0,10.280403137207031
ECL,1,222,18633,0,491,9.0,10.073784828186035
ECL,1,222,18633,0,492,9.999999046325684,10.846043586730957
ECL,1,222,18633,0,493,9.999999046325684,10.936012268066406
ECL,1,222,18633,0,494,9.999999046325684,10.841756820678711
ECL,1,222,18633,0,495,9.0,11.607208251953125
ECL,1,222,18633,0,496,9.999999046325684,11.208403587341309
ECL,1,222,18633,0,497,9.999999046325684,10.590272903442383
ECL,1,222,18633,0,498,9.999999046325684,10.335766792297363
ECL,1,222,18633,0,499,9.0,9.663220405578613
ECL,1,222,18633,0,500,10.999999046325684,9.472941398620605
ECL,1,222,18633,0,501,9.0,9.02301025390625
ECL,1,222,18633,0,502,8.0,7.740009307861328
ECL,1,222,18633,0,503,6.0,6.811168670654297
ECL,1,222,18633,0,504,8.0,16.666461944580078
ECL,1,222,18633,0,505,8.0,7.929693222045898
ECL,1,222,18633,0,506,6.0,7.312982559204102
ECL,1,222,18633,0,507,6.0,9.151925086975098
ECL,1,222,18633,0,508,6.0,8.48646354675293
ECL,1,222,18633,0,509,8.0,9.332109451293945
ECL,1,222,18633,0,510,6.0,11.075294494628906
ECL,1,222,18633,0,511,8.0,9.531420707702637
ECL,1,222,18633,0,512,6.0,8.254823684692383
ECL,1,222,18633,0,513,7.0,8.90241813659668
ECL,1,222,18633,0,514,9.0,9.891283988952637
ECL,1,222,18633,0,515,9.999999046325684,9.68286418914795
ECL,1,222,18633,0,516,9.999999046325684,10.4509916305542
ECL,1,222,18633,0,517,9.0,10.551923751831055
ECL,1,222,18633,0,518,9.999999046325684,10.471427917480469
ECL,1,222,18633,0,519,9.0,10.843649864196777
ECL,1,222,18633,0,520,10.999999046325684,10.594902038574219
ECL,1,222,18633,0,521,9.0,10.592743873596191
ECL,1,222,18633,0,522,9.999999046325684,10.528924942016602
ECL,1,222,18633,0,523,9.0,9.998233795166016
ECL,1,222,18633,0,524,9.999999046325684,9.669297218322754
ECL,1,222,18633,0,525,9.999999046325684,9.11669921875
ECL,1,222,18633,0,526,7.0,6.910451889038086
ECL,1,222,18633,0,527,6.0,6.287174224853516
ECL,1,222,18633,0,528,6.0,16.24168586730957
ECL,1,222,18633,0,529,7.0,7.947843551635742
ECL,1,222,18633,0,530,6.0,7.517679214477539
ECL,1,222,18633,0,531,8.0,9.925758361816406
ECL,1,222,18633,0,532,7.0,9.30064868927002
ECL,1,222,18633,0,533,6.0,9.460674285888672
ECL,1,222,18633,0,534,6.0,11.77492618560791
ECL,1,222,18633,0,535,6.0,10.501995086669922
ECL,1,222,18633,0,536,7.0,8.975715637207031
ECL,1,222,18633,0,537,6.0,9.453439712524414
ECL,1,222,18633,0,538,9.0,10.234763145446777
ECL,1,222,18633,0,539,9.999999046325684,10.074572563171387
ECL,1,222,18633,0,540,9.999999046325684,11.095381736755371
ECL,1,222,18633,0,541,9.999999046325684,11.092369079589844
ECL,1,222,18633,0,542,9.0,11.206608772277832
ECL,1,222,18633,0,543,9.999999046325684,11.519671440124512
ECL,1,222,18633,0,544,9.999999046325684,11.081705093383789
ECL,1,222,18633,0,545,9.999999046325684,10.706275939941406
ECL,1,222,18633,0,546,9.0,10.205151557922363
ECL,1,222,18633,0,547,9.999999046325684,10.105825424194336
ECL,1,222,18633,0,548,9.999999046325684,10.252920150756836
ECL,1,222,18633,0,549,9.999999046325684,10.23791790008545
ECL,1,222,18633,0,550,6.0,8.997322082519531
ECL,1,222,18633,0,551,9.999999046325684,9.793663024902344
ECL,1,222,18633,0,552,43.0,20.53092384338379
ECL,1,222,18633,0,553,31.0,12.725250244140625
ECL,1,222,18633,0,554,65.0,12.153708457946777
ECL,1,222,18633,0,555,9.999999046325684,13.858534812927246
ECL,1,222,18633,0,556,6.0,13.021297454833984
ECL,1,222,18633,0,557,7.0,13.104012489318848
ECL,1,222,18633,0,558,13.0,14.391210556030273
ECL,1,222,18633,0,559,11.999999046325684,12.005420684814453
ECL,1,222,18633,0,560,7.0,9.668848037719727
ECL,1,222,18633,0,561,9.0,9.976850509643555
ECL,1,222,18633,0,562,9.999999046325684,10.686043739318848
ECL,1,222,18633,0,563,10.999999046325684,10.451424598693848
ECL,1,222,18633,0,564,10.999999046325684,10.998324394226074
ECL,1,222,18633,0,565,9.999999046325684,10.986743927001953
ECL,1,222,18633,0,566,9.999999046325684,11.04257869720459
ECL,1,222,18633,0,567,10.999999046325684,11.826236724853516
ECL,1,222,18633,0,568,9.999999046325684,11.374423027038574
ECL,1,222,18633,0,569,10.999999046325684,10.953056335449219
ECL,1,222,18633,0,570,10.999999046325684,10.649415969848633
ECL,1,222,18633,0,571,10.999999046325684,9.633332252502441
ECL,1,222,18633,0,572,10.999999046325684,9.46242618560791
ECL,1,222,18633,0,573,10.999999046325684,9.859649658203125
ECL,1,222,18633,0,574,7.0,9.301797866821289
ECL,1,222,18633,0,575,9.0,10.97451114654541
ECL,1,222,18633,0,576,6.0,22.59724235534668
ECL,1,222,18633,0,577,17.0,15.209159851074219
ECL,1,222,18633,0,578,29.0,14.032282829284668
ECL,1,222,18633,0,579,16.0,15.562896728515625
ECL,1,222,18633,0,580,9.0,14.950277328491211
ECL,1,222,18633,0,581,19.0,13.923380851745605
ECL,1,222,18633,0,582,28.0,15.150243759155273
ECL,1,222,18633,0,583,7.0,12.299251556396484
ECL,1,222,18633,0,584,6.0,9.699508666992188
ECL,1,222,18633,0,585,6.0,9.492055892944336
ECL,1,222,18633,0,586,9.0,10.738879203796387
ECL,1,222,18633,0,587,9.999999046325684,10.119719505310059
ECL,1,222,18633,0,588,9.999999046325684,11.248948097229004
ECL,1,222,18633,0,589,9.0,11.183887481689453
ECL,1,222,18633,0,590,9.999999046325684,11.84219741821289
ECL,1,222,18633,0,591,9.999999046325684,11.993279457092285
ECL,1,222,18633,0,592,9.0,12.037083625793457
ECL,1,222,18633,0,593,9.999999046325684,11.506335258483887
ECL,1,222,18633,0,594,10.999999046325684,11.41826057434082
ECL,1,222,18633,0,595,9.999999046325684,9.994481086730957
ECL,1,222,18633,0,596,9.0,10.250029563903809
ECL,1,222,18633,0,597,9.999999046325684,10.058725357055664
ECL,1,222,18633,0,598,7.0,9.665608406066895
ECL,1,222,18633,0,599,18.0,11.63405990600586
ECL,1,222,18633,0,600,45.0,22.269411087036133
ECL,1,222,18633,0,601,6.0,14.188946723937988
ECL,1,222,18633,0,602,9.999999046325684,12.767498016357422
ECL,1,222,18633,0,603,9.999999046325684,14.086430549621582
ECL,1,222,18633,0,604,19.0,13.128198623657227
ECL,1,222,18633,0,605,18.0,12.353610038757324
ECL,1,222,18633,0,606,19.0,13.655035018920898
ECL,1,222,18633,0,607,13.0,11.471585273742676
ECL,1,222,18633,0,608,9.999999046325684,9.124491691589355
ECL,1,222,18633,0,609,9.0,9.440038681030273
ECL,1,222,18633,0,610,10.999999046325684,10.963221549987793
ECL,1,222,18633,0,611,10.999999046325684,10.240274429321289
ECL,1,222,18633,0,612,11.999999046325684,11.311775207519531
ECL,1,222,18633,0,613,10.999999046325684,11.002737998962402
ECL,1,222,18633,0,614,10.999999046325684,11.26118278503418
ECL,1,222,18633,0,615,10.999999046325684,11.468560218811035
ECL,1,222,18633,0,616,11.999999046325684,11.402690887451172
ECL,1,222,18633,0,617,11.999999046325684,10.925442695617676
ECL,1,222,18633,0,618,11.999999046325684,10.783960342407227
ECL,1,222,18633,0,619,10.999999046325684,10.304146766662598
ECL,1,222,18633,0,620,11.999999046325684,10.416074752807617
ECL,1,222,18633,0,621,10.999999046325684,10.870282173156738
ECL,1,222,18633,0,622,9.0,10.525080680847168
ECL,1,222,18633,0,623,20.0,12.7620849609375
ECL,1,222,18633,0,624,45.0,23.413726806640625
ECL,1,222,18633,0,625,6.0,15.29096508026123
ECL,1,222,18633,0,626,8.0,13.084480285644531
ECL,1,222,18633,0,627,8.0,14.374143600463867
ECL,1,222,18633,0,628,6.0,13.205707550048828
ECL,1,222,18633,0,629,6.0,12.43699836730957
ECL,1,222,18633,0,630,9.999999046325684,14.257332801818848
ECL,1,222,18633,0,631,8.0,11.923007011413574
ECL,1,222,18633,0,632,9.0,9.530354499816895
ECL,1,222,18633,0,633,9.0,9.737077713012695
ECL,1,222,18633,0,634,9.999999046325684,10.799829483032227
ECL,1,222,18633,0,635,10.999999046325684,10.0758695602417
ECL,1,222,18633,0,636,10.999999046325684,10.725895881652832
ECL,1,222,18633,0,637,10.999999046325684,10.613472938537598
ECL,1,222,18633,0,638,10.999999046325684,10.248661994934082
ECL,1,222,18633,0,639,9.999999046325684,10.17265510559082
ECL,1,222,18633,0,640,9.999999046325684,10.233235359191895
ECL,1,222,18633,0,641,10.999999046325684,10.018814086914062
ECL,1,222,18633,0,642,10.999999046325684,10.355223655700684
ECL,1,222,18633,0,643,10.999999046325684,9.924931526184082
ECL,1,222,18633,0,644,10.999999046325684,10.462983131408691
ECL,1,222,18633,0,645,10.999999046325684,10.714225769042969
ECL,1,222,18633,0,646,8.0,10.57905101776123
ECL,1,222,18633,0,647,7.0,12.528205871582031
ECL,1,222,18633,0,648,33.0,22.918642044067383
ECL,1,222,18633,0,649,6.0,15.089262008666992
ECL,1,222,18633,0,650,8.0,12.476651191711426
ECL,1,222,18633,0,651,6.0,13.563915252685547
ECL,1,222,18633,0,652,5.0,12.435334205627441
ECL,1,222,18633,0,653,7.0,11.65900993347168
ECL,1,222,18633,0,654,10.999999046325684,13.672022819519043
ECL,1,222,18633,0,655,7.0,11.554240226745605
ECL,1,222,18633,0,656,9.999999046325684,9.343960762023926
ECL,1,222,18633,0,657,8.0,9.432071685791016
ECL,1,222,18633,0,658,10.999999046325684,10.461994171142578
ECL,1,222,18633,0,659,9.999999046325684,10.188909530639648
ECL,1,222,18633,0,660,10.999999046325684,11.04078197479248
ECL,1,222,18633,0,661,10.999999046325684,11.02528190612793
ECL,1,222,18633,0,662,10.999999046325684,10.963788032531738
ECL,1,222,18633,0,663,10.999999046325684,10.704636573791504
ECL,1,222,18633,0,664,10.999999046325684,10.634258270263672
ECL,1,222,18633,0,665,11.999999046325684,10.41567611694336
ECL,1,222,18633,0,666,9.999999046325684,10.487014770507812
ECL,1,222,18633,0,667,11.999999046325684,9.907621383666992
ECL,1,222,18633,0,668,9.999999046325684,9.796380043029785
ECL,1,222,18633,0,669,9.999999046325684,8.907268524169922
ECL,1,222,18633,0,670,9.999999046325684,7.976701736450195
ECL,1,222,18633,0,671,6.0,9.123211860656738
ECL,1,222,18633,0,672,5.0,18.726940155029297
ECL,1,222,18633,0,673,6.0,10.957999229431152
ECL,1,222,18633,0,674,6.0,8.22012710571289
ECL,1,222,18633,0,675,6.0,9.278447151184082
ECL,1,222,18633,0,676,6.0,8.549676895141602
ECL,1,222,18633,0,677,5.0,8.127897262573242
ECL,1,222,18633,0,678,8.0,10.784653663635254
ECL,1,222,18633,0,679,4.0,9.495790481567383
ECL,1,222,18633,0,680,6.0,7.938261032104492
ECL,1,222,18633,0,681,4.0,8.611963272094727
ECL,1,222,18633,0,682,9.0,10.135986328125
ECL,1,222,18633,0,683,8.0,10.011774063110352
ECL,1,222,18633,0,684,9.0,11.320412635803223
ECL,1,222,18633,0,685,9.0,11.477547645568848
ECL,1,222,18633,0,686,9.0,11.477096557617188
ECL,1,222,18633,0,687,9.0,11.215181350708008
ECL,1,222,18633,0,688,9.0,11.054317474365234
ECL,1,222,18633,0,689,9.0,10.350178718566895
ECL,1,222,18633,0,690,9.0,10.47106647491455
ECL,1,222,18633,0,691,9.0,9.933868408203125
ECL,1,222,18633,0,692,9.0,9.848930358886719
ECL,1,222,18633,0,693,9.0,8.87867546081543
ECL,1,222,18633,0,694,4.0,7.731958389282227
ECL,1,222,18633,0,695,6.0,8.498136520385742
ECL,1,222,18633,0,696,7.0,17.467628479003906
ECL,1,222,18633,0,697,6.0,9.781620025634766
ECL,1,222,18633,0,698,6.0,7.64042854309082
ECL,1,222,18633,0,699,5.0,9.122518539428711
ECL,1,222,18633,0,700,8.0,9.027557373046875
ECL,1,222,18633,0,701,4.0,8.727058410644531
ECL,1,222,18633,0,702,9.999999046325684,11.662424087524414
ECL,1,222,18633,0,703,6.0,10.25597095489502
ECL,1,222,18633,0,704,2.0,8.179994583129883
ECL,1,222,18633,0,705,5.0,8.803619384765625
ECL,1,222,18633,0,706,8.0,10.088608741760254
ECL,1,222,18633,0,707,8.0,9.719823837280273
ECL,1,222,18633,0,708,8.0,10.526360511779785
ECL,1,222,18633,0,709,9.0,10.561189651489258
ECL,1,222,18633,0,710,8.0,10.745762825012207
ECL,1,222,18633,0,711,8.0,10.59334659576416
ECL,1,222,18633,0,712,9.0,10.653922080993652
ECL,1,222,18633,0,713,8.0,10.26103401184082
ECL,1,222,18633,0,714,7.0,10.500834465026855
ECL,1,222,18633,0,715,8.0,10.330401420593262
ECL,1,222,18633,0,716,7.0,10.25014877319336
ECL,1,222,18633,0,717,7.0,10.129386901855469
ECL,1,222,18633,0,718,4.0,9.744893074035645
ECL,1,222,18633,0,719,7.0,10.931872367858887
ECL,1,222,18633,0,720,19.0,20.40264892578125
ECL,2,1145,19556,0,1,11.999999046325684,8.892536163330078
ECL,2,1145,19556,0,2,10.999999046325684,9.125434875488281
ECL,2,1145,19556,0,3,9.999999046325684,8.99441146850586
ECL,2,1145,19556,0,4,10.999999046325684,9.819735527038574
ECL,2,1145,19556,0,5,10.999999046325684,10.67464542388916
ECL,2,1145,19556,0,6,10.999999046325684,10.380526542663574
ECL,2,1145,19556,0,7,10.999999046325684,10.486117362976074
ECL,2,1145,19556,0,8,10.999999046325684,9.53828239440918
ECL,2,1145,19556,0,9,11.999999046325684,12.235464096069336
ECL,2,1145,19556,0,10,9.0,12.938143730163574
ECL,2,1145,19556,0,11,9.999999046325684,12.611865997314453
ECL,2,1145,19556,0,12,6.0,15.297721862792969
ECL,2,1145,19556,0,13,16.0,23.881118774414062
ECL,2,1145,19556,0,14,7.0,6.402187347412109
ECL,2,1145,19556,0,15,23.0,5.200342178344727
ECL,2,1145,19556,0,16,10.999999046325684,5.844814300537109
ECL,2,1145,19556,0,17,10.999999046325684,6.219799041748047
ECL,2,1145,19556,0,18,14.999999046325684,8.758975982666016
ECL,2,1145,19556,0,19,14.0,16.251937866210938
ECL,2,1145,19556,0,20,11.999999046325684,15.464506149291992
ECL,2,1145,19556,0,21,9.0,12.435786247253418
ECL,2,1145,19556,0,22,8.0,12.076848030090332
ECL,2,1145,19556,0,23,9.0,12.76330280303955
ECL,2,1145,19556,0,24,9.999999046325684,13.284058570861816
