dataset,arm,alpha,horizon,metric,value,parent_value,gain_percent
ETTm2,frsc_scope_canonical,0.9,336,mse,0.11486663175116323,0.11647189544545064,1.3782412384962361
ETTm2,frsc_scope_canonical,0.9,336,mae,0.2505126220920574,0.2522838613464676,0.7020818711735655
ETTm2,frsc_scope_canonical,0.9,720,mse,0.14319485417562916,0.14479223805239097,1.1032247986828003
ETTm2,frsc_scope_canonical,0.9,720,mae,0.28489680947285856,0.28642815336344873,0.5346345576047629
ETTm2,frsc_scope_canonical,0.95,96,mse,0.055570352183010825,0.05755245466200895,3.4439929463278562
ETTm2,frsc_scope_canonical,0.95,96,mae,0.17178392272100573,0.17443541168468832,1.5200405342439605
ETTm2,frsc_scope_canonical,0.95,192,mse,0.08518796192948015,0.08713235583393736,2.231540609510163
ETTm2,frsc_scope_canonical,0.95,192,mae,0.21429385058324413,0.21662762636119423,1.077321400391873
ETTm2,frsc_scope_canonical,0.95,336,mse,0.11486824762075276,0.11647189544545064,1.3768538912882544
ETTm2,frsc_scope_canonical,0.95,336,mae,0.25052033722454814,0.2522838613464676,0.6990237554266532
ETTm2,frsc_scope_canonical,0.95,720,mse,0.14319021510498087,0.14479223805239097,1.1064287485013091
ETTm2,frsc_scope_canonical,0.95,720,mae,0.2848968566482946,0.28642815336344873,0.5346180873536777
ETTm2,frsc_global_canonical,0.05,96,mse,0.05729377180020054,0.05755245466200895,0.449473203754025
ETTm2,frsc_global_canonical,0.05,96,mae,0.1740630664867361,0.17443541168468832,0.2134573446733734
ETTm2,frsc_global_canonical,0.05,192,mse,0.08688345600651375,0.08713235583393736,0.2856571764201843
ETTm2,frsc_global_canonical,0.05,192,mae,0.21631836219094702,0.21662762636119423,0.14276303324838313
ETTm2,frsc_global_canonical,0.05,336,mse,0.11625909513383427,0.11647189544545064,0.1827052876597457
ETTm2,frsc_global_canonical,0.05,336,mae,0.25204823457621567,0.2522838613464676,0.0933974805183091
ETTm2,frsc_global_canonical,0.05,720,mse,0.14458593208197573,0.14479223805239097,0.1424841367122065
ETTm2,frsc_global_canonical,0.05,720,mae,0.2862290100766098,0.28642815336344873,0.06952643603657105
ETTm2,frsc_global_canonical,0.1,96,mse,0.05705253268155816,0.05755245466200895,0.8686371126769621
ETTm2,frsc_global_canonical,0.1,96,mae,0.17372288501506264,0.17443541168468832,0.4084759297118268
ETTm2,frsc_global_canonical,0.1,192,mse,0.08665067042324981,0.08713235583393736,0.5528203685959965
ETTm2,frsc_global_canonical,0.1,192,mae,0.21603220264857814,0.21662762636119423,0.27486047029999794
ETTm2,frsc_global_canonical,0.1,336,mse,0.11606053874179834,0.11647189544545064,0.3531810846548522
ETTm2,frsc_global_canonical,0.1,336,mae,0.251831022534548,0.2522838613464676,0.1794957511363382
ETTm2,frsc_global_canonical,0.1,720,mse,0.14439205250947285,0.14479223805239097,0.2763860468634527
ETTm2,frsc_global_canonical,0.1,720,mae,0.28604371980624715,0.28642815336344873,0.1342164004087154
ETTm2,frsc_global_canonical,0.15,96,mse,0.05682873731903484,0.05755245466200895,1.257491704262348
ETTm2,frsc_global_canonical,0.15,96,mae,0.1734081986302729,0.17443541168468832,0.5888787399844109
ETTm2,frsc_global_canonical,0.15,192,mse,0.08643399910848398,0.08713235583393736,0.8014895485947249
ETTm2,frsc_global_canonical,0.15,192,mae,0.21576683023993196,0.21662762636119423,0.39736211660604814
ETTm2,frsc_global_canonical,0.15,336,mse,0.11587622632130896,0.11647189544545064,0.5114273463684316
ETTm2,frsc_global_canonical,0.15,336,mae,0.25163138715067096,0.2522838613464676,0.2586270054351858
ETTm2,frsc_global_canonical,0.15,720,mse,0.14421059940483083,0.14479223805239097,0.4017056821441489
ETTm2,frsc_global_canonical,0.15,720,mae,0.2858711263383558,0.28642815336344873,0.19447355944305356
ETTm2,frsc_global_canonical,0.2,96,mse,0.05662238571263057,0.05755245466200895,1.6160369785101936
ETTm2,frsc_global_canonical,0.2,96,mae,0.17312243268652416,0.17443541168468832,0.7527020949952057
ETTm2,frsc_global_canonical,0.2,192,mse,0.08623344206221624,0.08713235583393736,1.0316647164164028
ETTm2,frsc_global_canonical,0.2,192,mae,0.21552253900242482,0.21662762636119423,0.510132238132377
ETTm2,frsc_global_canonical,0.2,336,mse,0.11570615787236616,0.11647189544545064,0.6574440728004727
ETTm2,frsc_global_canonical,0.2,336,mae,0.2514485361065179,0.2522838613464676,0.3311053015803034
ETTm2,frsc_global_canonical,0.2,720,mse,0.14404157276804974,0.14479223805239097,0.5184430425542619
ETTm2,frsc_global_canonical,0.2,720,mae,0.2857111841654644,0.28642815336344873,0.2503138010580108
ETTm2,frsc_global_canonical,0.25,96,mse,0.05643347786234537,0.05755245466200895,1.9442729354204769
ETTm2,frsc_global_canonical,0.25,96,mae,0.17286200308015284,0.17443541168468832,0.9020006828542315
ETTm2,frsc_global_canonical,0.25,192,mse,0.0860489992844466,0.08713235583393736,1.2433458720609858
ETTm2,frsc_global_canonical,0.25,192,mae,0.21529817737561144,0.21662762636119423,0.6137024200995156
ETTm2,frsc_global_canonical,0.25,336,mse,0.11555033339496991,0.11647189544545064,0.7912312639510088
ETTm2,frsc_global_canonical,0.25,336,mae,0.25128084577482207,0.2522838613464676,0.3975742111652747
ETTm2,frsc_global_canonical,0.25,720,mse,0.14388497259912952,0.14479223805239097,0.626598128093836
ETTm2,frsc_global_canonical,0.25,720,mae,0.28556329295610444,0.28642815336344873,0.3019467175933932
ETTm2,frsc_global_canonical,0.3,96,mse,0.056262013768179214,0.05755245466200895,2.242199574993231
ETTm2,frsc_global_canonical,0.3,96,mae,0.17262780151585919,0.17443541168468832,1.0362633087922513
ETTm2,frsc_global_canonical,0.3,192,mse,0.08588067077517507,0.08713235583393736,1.4365330155285072
ETTm2,frsc_global_canonical,0.3,192,mae,0.21509506818814894,0.21662762636119423,0.7074620161742318
ETTm2,frsc_global_canonical,0.3,336,mse,0.11540875288912023,0.11647189544545064,0.9127889198200068
ETTm2,frsc_global_canonical,0.3,336,mae,0.25113058470447297,0.2522838613464676,0.4571345292716855
ETTm2,frsc_global_canonical,0.3,720,mse,0.14374079889807018,0.14479223805239097,0.726170938762849
ETTm2,frsc_global_canonical,0.3,720,mae,0.28542826570916846,0.28642815336344873,0.3490884686225382
ETTm2,frsc_global_canonical,0.35,96,mse,0.056107993430132126,0.05755245466200895,2.509816897228412
ETTm2,frsc_global_canonical,0.35,96,mae,0.17241549297615388,0.17443541168468832,1.1579751433646202
ETTm2,frsc_global_canonical,0.35,192,mse,0.08572845653440164,0.08713235583393736,1.6112261468189337
ETTm2,frsc_global_canonical,0.35,192,mae,0.21491217207268742,0.21662762636119423,0.7918908208164321
ETTm2,frsc_global_canonical,0.35,336,mse,0.1152814163548171,0.11647189544545064,1.0221170404074775
ETTm2,frsc_global_canonical,0.35,336,mae,0.25099589181668897,0.2522838613464676,0.5105239482638968
ETTm2,frsc_global_canonical,0.35,720,mse,0.14360905166487173,0.14479223805239097,0.817161474561312
ETTm2,frsc_global_canonical,0.35,720,mae,0.2853060556722162,0.28642815336344873,0.3917553767170068
ETTm2,frsc_global_canonical,0.4,96,mse,0.05597141684820409,0.05755245466200895,2.7471249021260524
ETTm2,frsc_global_canonical,0.4,96,mae,0.17223448207064562,0.17443541168468832,1.2617447299182127
ETTm2,frsc_global_canonical,0.4,192,mse,0.08559235656212627,0.08713235583393736,1.7674252659323542
ETTm2,frsc_global_canonical,0.4,192,mae,0.21475203808774432,0.21662762636119423,0.8658121334546021
ETTm2,frsc_global_canonical,0.4,336,mse,0.11516832379206056,0.11647189544545064,1.1192156257134211
ETTm2,frsc_global_canonical,0.4,336,mae,0.2508786079154638,0.2522838613464676,0.5570128122757367
ETTm2,frsc_global_canonical,0.4,720,mse,0.14348973089953418,0.14479223805239097,0.8995697354892029
ETTm2,frsc_global_canonical,0.4,720,mae,0.2851967120961651,0.28642815336344873,0.4299302470176736
ETTm2,frsc_global_canonical,0.45,96,mse,0.055852284022395116,0.05755245466200895,2.954123589686153
ETTm2,frsc_global_canonical,0.45,96,mae,0.17208120302063834,0.17443541168468832,1.3496162512606547
ETTm2,frsc_global_canonical,0.45,192,mse,0.08547237085834902,0.08713235583393736,1.9051303728686575
ETTm2,frsc_global_canonical,0.45,192,mae,0.21461281897083703,0.21662762636119423,0.9300786904241853
ETTm2,frsc_global_canonical,0.45,336,mse,0.11506947520085056,0.11647189544545064,1.2040846757378487
ETTm2,frsc_global_canonical,0.45,336,mae,0.2507771513270531,0.2522838613464676,0.597228063409605
ETTm2,frsc_global_canonical,0.45,720,mse,0.1433828366020575,0.14479223805239097,0.973395721546555
ETTm2,frsc_global_canonical,0.45,720,mae,0.2850996336423869,0.28642815336344873,0.4638230234917162
ETTm2,frsc_global_canonical,0.5,96,mse,0.0557505949527052,0.05755245466200895,3.130812959908691
ETTm2,frsc_global_canonical,0.5,96,mae,0.17195150507397305,0.17443541168468832,1.4239692426702977
ETTm2,frsc_global_canonical,0.5,192,mse,0.08536849942306986,0.08713235583393736,2.0243414676279103
ETTm2,frsc_global_canonical,0.5,192,mae,0.21449363442410538,0.21662762636119423,0.9850968562664986
ETTm2,frsc_global_canonical,0.5,336,mse,0.11498487058118713,0.11647189544545064,1.2767241904807491
ETTm2,frsc_global_canonical,0.5,336,mae,0.25069220314953294,0.2522838613464676,0.6308997287578277
ETTm2,frsc_global_canonical,0.5,720,mse,0.14328836877244175,0.14479223805239097,1.0386394327333126
ETTm2,frsc_global_canonical,0.5,720,mae,0.2850151856882615,0.28642815336344873,0.4933061427779051
ETTm2,frsc_global_canonical,0.55,96,mse,0.05566634963913434,0.05755245466200895,3.277193012793689
ETTm2,frsc_global_canonical,0.55,96,mae,0.17184951277127988,0.17443541168468832,1.4824391953640381
ETTm2,frsc_global_canonical,0.55,192,mse,0.0852807422562888,0.08713235583393736,2.1250585502100794
ETTm2,frsc_global_canonical,0.55,192,mae,0.21439412060310134,0.21662762636119423,1.0310345894520623
ETTm2,frsc_global_canonical,0.55,336,mse,0.11491450993307022,0.11647189544545064,1.3371341699421557
ETTm2,frsc_global_canonical,0.55,336,mae,0.2506236472903462,0.2522838613464676,0.6580738249607476
ETTm2,frsc_global_canonical,0.55,720,mse,0.14320632741068684,0.14479223805239097,1.0953008690495536
ETTm2,frsc_global_canonical,0.55,720,mae,0.2849432476078019,0.28642815336344873,0.5184217187486628
ETTm2,frsc_global_canonical,0.6,96,mse,0.05559954808168255,0.05755245466200895,3.393263748341113
ETTm2,frsc_global_canonical,0.6,96,mae,0.17177150435412725,0.17443541168468832,1.527159711914683
ETTm2,frsc_global_canonical,0.6,192,mse,0.08520909935800584,0.08713235583393736,2.2072816206151757
ETTm2,frsc_global_canonical,0.6,192,mae,0.21431323156265658,0.21662762636119423,1.0683747209041305
ETTm2,frsc_global_canonical,0.6,336,mse,0.11485839325649991,0.11647189544545064,1.385314614122013
ETTm2,frsc_global_canonical,0.6,336,mae,0.2505710874405711,0.2522838613464676,0.6789074405137097
ETTm2,frsc_global_canonical,0.6,720,mse,0.14313671251679283,0.14479223805239097,1.1433800304952224
ETTm2,frsc_global_canonical,0.6,720,mae,0.2848836720497655,0.28642815336344873,0.5392211958031412
ETTm2,frsc_global_canonical,0.65,96,mse,0.0555501902803498,0.05755245466200895,3.4790251665510086
ETTm2,frsc_global_canonical,0.65,96,mae,0.17171577531127033,0.17443541168468832,1.5591079512765615
ETTm2,frsc_global_canonical,0.65,192,mse,0.08515357072822098,0.08713235583393736,2.2710106788431994
ETTm2,frsc_global_canonical,0.65,192,mae,0.21424991852833952,0.21662762636119423,1.0976013875950597
ETTm2,frsc_global_canonical,0.65,336,mse,0.11481652055147616,0.11647189544545064,1.421265523020332
ETTm2,frsc_global_canonical,0.65,336,mae,0.25053355046402054,0.2522838613464676,0.6937863060702432
ETTm2,frsc_global_canonical,0.65,720,mse,0.14307952409075972,0.14479223805239097,1.1828769170703302
ETTm2,frsc_global_canonical,0.65,720,mae,0.2848364592075296,0.28642815336344873,0.5557045064279897
ETTm2,frsc_global_canonical,0.7,96,mse,0.05551827623513611,0.05755245466200895,3.5344772674233527
ETTm2,frsc_global_canonical,0.7,96,mae,0.17168869598398984,0.17443541168468832,1.5746319363544647
ETTm2,frsc_global_canonical,0.7,192,mse,0.0851141563669342,0.08713235583393736,2.3162457248941726
ETTm2,frsc_global_canonical,0.7,192,mae,0.21420753376902013,0.21662762636119423,1.1171671096737001
ETTm2,frsc_global_canonical,0.7,336,mse,0.11478889181799894,0.11647189544545064,1.4449868966371682
ETTm2,frsc_global_canonical,0.7,336,mae,0.25051225840959984,0.2522838613464676,0.7022260272268266
ETTm2,frsc_global_canonical,0.7,720,mse,0.1430347621325875,0.14479223805239097,1.2137915287748657
ETTm2,frsc_global_canonical,0.7,720,mae,0.2848018070959177,0.28642815336344873,0.5678025181649615
ETTm2,frsc_global_canonical,0.75,96,mse,0.055503805946041485,0.05755245466200895,3.5596200509581455
ETTm2,frsc_global_canonical,0.75,96,mae,0.17168945246015657,0.17443541168468832,1.5741982651409026
ETTm2,frsc_global_canonical,0.75,192,mse,0.08509085627414552,0.08713235583393736,2.342986758768084
ETTm2,frsc_global_canonical,0.75,192,mae,0.21418776729256406,0.21662762636119423,1.1262917429386787
ETTm2,frsc_global_canonical,0.75,336,mse,0.1147755070560683,0.11647189544545064,1.456478734972455
ETTm2,frsc_global_canonical,0.75,336,mae,0.25050854333763,0.2522838613464676,0.7036986033757797
ETTm2,frsc_global_canonical,0.75,720,mse,0.14300242664227614,0.14479223805239097,1.2361238656088847
ETTm2,frsc_global_canonical,0.75,720,mae,0.2847799905565603,0.28642815336344873,0.5754192761900367
ETTm2,frsc_global_canonical,0.8,96,mse,0.05550677941306592,0.05755245466200895,3.554453517155376
ETTm2,frsc_global_canonical,0.8,96,mae,0.17171897667194636,0.17443541168468832,1.557272681336186
ETTm2,frsc_global_canonical,0.8,192,mse,0.08508367044985493,0.08713235583393736,2.351233780464912
ETTm2,frsc_global_canonical,0.8,192,mae,0.21419096507064514,0.21662762636119423,1.1248155793787462
ETTm2,frsc_global_canonical,0.8,336,mse,0.11477636626568424,0.11647189544545064,1.4557410380262037
ETTm2,frsc_global_canonical,0.8,336,mae,0.25052180404452884,0.2522838613464676,0.6984423389329919
ETTm2,frsc_global_canonical,0.8,720,mse,0.14298251761982567,0.14479223805239097,1.2498739275723314
ETTm2,frsc_global_canonical,0.8,720,mae,0.2847709366515939,0.28642815336344873,0.5785802451311328
ETTm2,frsc_global_canonical,0.85,96,mse,0.0555271966362094,0.05755245466200895,3.5189776660150884
ETTm2,frsc_global_canonical,0.85,96,mae,0.17177134284281262,0.17443541168468832,1.5272523028129759
ETTm2,frsc_global_canonical,0.85,192,mse,0.08509259889406244,0.08713235583393736,2.340986789984678
ETTm2,frsc_global_canonical,0.85,192,mae,0.21421451411948045,0.21662762636119423,1.1139448288512765
ETTm2,frsc_global_canonical,0.85,336,mse,0.11479146944684672,0.11647189544545064,1.4427738057984474
ETTm2,frsc_global_canonical,0.85,336,mae,0.2505507257478255,0.2522838613464676,0.6869783859308809
ETTm2,frsc_global_canonical,0.85,720,mse,0.14297503506523612,0.14479223805239097,1.255041714665206
ETTm2,frsc_global_canonical,0.85,720,mae,0.2847739461223002,0.28642815336344873,0.577529555570433
ETTm2,frsc_global_canonical,0.9,96,mse,0.05556505761547195,0.05755245466200895,3.4531924975372164
ETTm2,frsc_global_canonical,0.9,96,mae,0.1718482503371065,0.17443541168468832,1.4831629212183173
ETTm2,frsc_global_canonical,0.9,192,mse,0.08511764160676806,0.08713235583393736,2.3122457873273605
ETTm2,frsc_global_canonical,0.9,192,mae,0.21425858296412767,0.21662762636119423,1.0936016965428674
ETTm2,frsc_global_canonical,0.9,336,mse,0.11482081659955577,0.11647189544545064,1.417577038289164
ETTm2,frsc_global_canonical,0.9,336,mae,0.2505959900434616,0.2522838613464676,0.6690365741183757
ETTm2,frsc_global_canonical,0.9,720,mse,0.14297997897850745,0.14479223805239097,1.2516272268875195
ETTm2,frsc_global_canonical,0.9,720,mae,0.28478947258926424,0.28642815336344873,0.5721088360001958
ETTm2,frsc_global_canonical,0.95,96,mse,0.055620362350853554,0.05755245466200895,3.357098011721804
ETTm2,frsc_global_canonical,0.95,96,mae,0.1719544801543248,0.17443541168468832,1.4222636942824884
ETTm2,frsc_global_canonical,0.95,192,mse,0.08515879858797176,0.08713235583393736,2.2650107724929813
ETTm2,frsc_global_canonical,0.95,192,mae,0.2143271818328345,0.21662762636119423,1.0619349743158257
ETTm2,frsc_global_canonical,0.95,336,mse,0.11486440772381137,0.11647189544545064,1.3801507354983644
ETTm2,frsc_global_canonical,0.95,336,mae,0.250660894980566,0.2522838613464676,0.6433096264024329
ETTm2,frsc_global_canonical,0.95,720,mse,0.14299734935963965,0.14479223805239097,1.2396304642392941
ETTm2,frsc_global_canonical,0.95,720,mae,0.2848184734904637,0.28642815336344873,0.5619838183094084
ETTm2,frsc_scope_random,0.05,96,mse,0.057363162081835985,0.05755245466200895,0.32890444253791395
ETTm2,frsc_scope_random,0.05,96,mae,0.17428881292102538,0.17443541168468832,0.08404185953246879
ETTm2,frsc_scope_random,0.05,192,mse,0.08719199995566772,0.08713235583393736,-0.06845232308883009
ETTm2,frsc_scope_random,0.05,192,mae,0.21675814125948034,0.21662762636119423,-0.06024850130079695
ETTm2,frsc_scope_random,0.05,336,mse,0.11666401808365778,0.11647189544545064,-0.16495192893732913
ETTm2,frsc_scope_random,0.05,336,mae,0.252530718052403,0.2522838613464676,-0.09784879009617775
ETTm2,frsc_scope_random,0.05,720,mse,0.14453705575537437,0.14479223805239097,0.17624031539885676
ETTm2,frsc_scope_random,0.05,720,mae,0.28624886467803595,0.28642815336344873,0.06259464487252675
ETTm2,frsc_scope_random,0.1,96,mse,0.05724821821943529,0.05755245466200895,0.5286246162050978
ETTm2,frsc_scope_random,0.1,96,mae,0.1742787868936656,0.17443541168468832,0.08978956136832528
ETTm2,frsc_scope_random,0.1,192,mse,0.08731086904370422,0.08713235583393736,-0.20487591326818766
ETTm2,frsc_scope_random,0.1,192,mae,0.21697677565438267,0.21662762636119423,-0.16117486908446832
ETTm2,frsc_scope_random,0.1,336,mse,0.1169044851935465,0.11647189544545064,-0.3714112717419171
ETTm2,frsc_scope_random,0.1,336,mae,0.2528429143517269,0.2522838613464676,-0.22159681648901142
ETTm2,frsc_scope_random,0.1,720,mse,0.14432530039717914,0.14479223805239097,0.32248804320772484
ETTm2,frsc_scope_random,0.1,720,mae,0.28611622194615244,0.28642815336344873,0.10890389566575731
ETTm2,frsc_scope_random,0.15,96,mse,0.0572076230877599,0.05755245466200895,0.5991604984950771
ETTm2,frsc_scope_random,0.15,96,mae,0.1743943576372974,0.17443541168468832,0.02353538596000515
ETTm2,frsc_scope_random,0.15,192,mse,0.08748896312238526,0.08713235583393736,-0.4092707984707067
ETTm2,frsc_scope_random,0.15,192,mae,0.2172818266124418,0.21662762636119423,-0.3019929924158449
ETTm2,frsc_scope_random,0.15,336,mse,0.11719329682708286,0.11647189544545064,-0.6193780730305853
ETTm2,frsc_scope_random,0.15,336,mae,0.25322060763253584,0.2522838613464676,-0.3713064644994546
ETTm2,frsc_scope_random,0.15,720,mse,0.14415697204775377,0.14479223805239097,0.4387431351170479
ETTm2,frsc_scope_random,0.15,720,mae,0.28603007980637213,0.28642815336344873,0.13897850207884588
ETTm2,frsc_scope_random,0.2,96,mse,0.057241376686809814,0.05755245466200895,0.540512089407863
ETTm2,frsc_scope_random,0.2,96,mae,0.17463816663723422,0.17443541168468832,-0.1162349723532019
ETTm2,frsc_scope_random,0.2,192,mse,0.0877262821917109,0.08713235583393736,-0.6816369786964982
ETTm2,frsc_scope_random,0.2,192,mae,0.21767319498600704,0.21662762636119423,-0.4826571025938753
ETTm2,frsc_scope_random,0.2,336,mse,0.1175304529842669,0.11647189544545064,-0.908852332803356
ETTm2,frsc_scope_random,0.2,336,mae,0.2536629573941133,0.2522838613464676,-0.5466445773761874
ETTm2,frsc_scope_random,0.2,720,mse,0.14403207070709828,0.14479223805239097,0.5250055911268037
