dataset,reference,target_horizon,direct_mse,reference_mse,direct_gain_percent
Weather,pcsd_static,421,0.2619833112626097,0.2571289130387479,-1.8879239080866306
Weather,pcsd_static,422,0.26221701130651803,0.2573463681963086,-1.8926410908173485
Weather,pcsd_static,423,0.2624476253634745,0.25755933187399405,-1.8979290922652048
Weather,pcsd_static,424,0.26267171904237774,0.2577740902935967,-1.8999693658904082
Weather,pcsd_static,425,0.2629023048798737,0.257984287338639,-1.9063244478835895
Weather,pcsd_static,426,0.26313418594942306,0.2581955768158267,-1.9127396350089754
Weather,pcsd_static,427,0.26336180711296653,0.25840713511259134,-1.9173897803620443
Weather,pcsd_static,428,0.2635892244749926,0.25862059951896055,-1.9212023192560101
Weather,pcsd_static,429,0.26381753470937025,0.2588297888558383,-1.9270370213491983
Weather,pcsd_static,430,0.2640400416887963,0.2590400030375056,-1.9302187278645189
Weather,pcsd_static,431,0.26426554626420634,0.25924849427898977,-1.9352289775760312
Weather,pcsd_static,432,0.2644859439188382,0.25945491547708016,-1.9390761714832339
Weather,pcsd_static,433,0.2647119744164276,0.2596643218458156,-1.94391456428471
Weather,pcsd_static,434,0.2649381600717822,0.2598744608745558,-1.94851744191622
Weather,pcsd_static,435,0.2651699254787982,0.2600841127360192,-1.9554492157469738
Weather,pcsd_static,436,0.26539834560265263,0.26029501972855223,-1.9605929761631113
Weather,pcsd_static,437,0.2656287451957444,0.26050377501880445,-1.967330483625429
Weather,pcsd_static,438,0.26585892323166016,0.26071605196973113,-1.9725947915650854
Weather,pcsd_static,439,0.2660904718247319,0.2609287207463873,-1.978222659268547
Weather,pcsd_static,440,0.2663215216217912,0.26113961061920776,-1.9843450751481972
Weather,pcsd_static,441,0.26654000487020274,0.26134502275848176,-1.987786894461685
Weather,pcsd_static,442,0.2667655606866429,0.26155779470625795,-1.9910574587285845
Weather,pcsd_static,443,0.26699024564727664,0.2617699678030008,-1.9942233588096103
Weather,pcsd_static,444,0.267221381991448,0.2619839677772736,-1.9991353893177966
Weather,pcsd_static,445,0.26744615818820827,0.26219153280913027,-2.004117113462711
Weather,pcsd_static,446,0.2676728880931831,0.26240163134714933,-2.008850600116907
Weather,pcsd_static,447,0.2678994916502613,0.26261334607367703,-2.0129005839258474
Weather,pcsd_static,448,0.268122423797535,0.26282235484840466,-2.0165974664474007
Weather,pcsd_static,449,0.2683494197815861,0.26303143076972857,-2.0218074305017986
Weather,pcsd_static,450,0.2685755327054154,0.2632411851592709,-2.026410701242276
Weather,pcsd_static,451,0.2687995323952151,0.26344830319523516,-2.0312255327050943
Weather,pcsd_static,452,0.26902846100299305,0.26365615162136585,-2.0376195846711465
Weather,pcsd_static,453,0.26924725229670105,0.2638694406629632,-2.038057768351753
Weather,pcsd_static,454,0.2694747472348534,0.26407950676806613,-2.043036407033938
Weather,pcsd_static,455,0.2697009102176859,0.264287693650745,-2.048228766222615
Weather,pcsd_static,456,0.26992688260528835,0.26449945400411984,-2.0519621190159265
Weather,pcsd_static,457,0.270141338271227,0.26470776341105573,-2.0526692493463727
Weather,pcsd_static,458,0.2703595245502808,0.264914205503158,-2.0555028511137774
Weather,pcsd_static,459,0.2705799681455082,0.26512295448777323,-2.05829543061562
Weather,pcsd_static,460,0.2708064199911993,0.2653323387061029,-2.0631036954601445
Weather,pcsd_static,461,0.271025583112016,0.26553989960511515,-2.065860352835358
Weather,pcsd_static,462,0.2712423000487089,0.2657440495847265,-2.0690022871911573
Weather,pcsd_static,463,0.27146375154973523,0.26595006838144614,-2.0732023878937023
Weather,pcsd_static,464,0.27168852675593236,0.2661587903842035,-2.0776080187870694
Weather,pcsd_static,465,0.2719042991219081,0.26636172013956977,-2.080846669496683
Weather,pcsd_static,466,0.27212760782673484,0.26656642695154686,-2.0862270387106197
Weather,pcsd_static,467,0.2723450143630521,0.2667726752534912,-2.0887968020960157
Weather,pcsd_static,468,0.27256729431472215,0.26697436826696264,-2.094929968021053
Weather,pcsd_static,469,0.2727872117156035,0.26718006417332735,-2.0986399414286483
Weather,pcsd_static,470,0.2730082004734598,0.26738090325019437,-2.104599526316897
Weather,pcsd_static,471,0.2732281188935627,0.26758418817031965,-2.109216826986282
Weather,pcsd_static,472,0.27343692109595885,0.26778345119197194,-2.1112095907427797
Weather,pcsd_static,473,0.2736597082641132,0.2679868175037368,-2.116854408443891
Weather,pcsd_static,474,0.2738802365829637,0.2681875962769996,-2.1226337030458176
Weather,pcsd_static,475,0.2740985149592237,0.26838934631208483,-2.127196450078239
Weather,pcsd_static,476,0.2743116833062901,0.2685893359046315,-2.130519211563331
Weather,pcsd_static,477,0.2745232971939924,0.2687884888794368,-2.1335766045873727
Weather,pcsd_static,478,0.27474073424489476,0.26898957081558844,-2.1380618630932435
Weather,pcsd_static,479,0.2749540018566014,0.2691870989401214,-2.142340007818433
Weather,pcsd_static,480,0.2751727250442184,0.2693871727495797,-2.1476717824337355
Weather,pcsd_static,481,0.27538812073921104,0.26958587073679446,-2.1522826795628003
Weather,pcsd_static,482,0.2756036686754654,0.2697855815868937,-2.1565596850466884
Weather,pcsd_static,483,0.2758074423127425,0.2699802866951996,-2.1583633712196404
Weather,pcsd_static,484,0.2760156419318495,0.27017272000299014,-2.162661696115986
Weather,pcsd_static,485,0.27623090634418074,0.2703699576737931,-2.167751447244348
Weather,pcsd_static,486,0.2764460278319352,0.2705630859257323,-2.174332794170497
Weather,pcsd_static,487,0.27665425712440944,0.2707533262906548,-2.1794490633219255
Weather,pcsd_static,488,0.2768630876365529,0.2709447944615167,-2.1843169885578995
Weather,pcsd_static,489,0.2770760530292271,0.2711410897617512,-2.188883755203186
Weather,pcsd_static,490,0.2772916039719802,0.2713359229727859,-2.194947478366749
Weather,pcsd_static,491,0.2775041398841612,0.27152901041721317,-2.2005492001635707
Weather,pcsd_static,492,0.27770835441706127,0.271717567156779,-2.2047846677596628
Weather,pcsd_static,493,0.2779178952037483,0.27190558930471853,-2.2111740749440445
Weather,pcsd_static,494,0.27812422894365424,0.27209505668467765,-2.2158330740876364
Weather,pcsd_static,495,0.27832962762343594,0.2722858350076359,-2.2196500290331045
Weather,pcsd_static,496,0.2785418917661869,0.2724769998863119,-2.2258362659620667
Weather,pcsd_static,497,0.27875115236357034,0.2726683433209943,-2.230845344380561
Weather,pcsd_static,498,0.27895718422060983,0.27285697790570945,-2.235679058575668
Weather,pcsd_static,499,0.27916195775693503,0.27304566572310807,-2.2400253150436145
Weather,pcsd_static,500,0.2793661875438356,0.2732324659909149,-2.2448728889796765
Weather,pcsd_static,501,0.27957366935467315,0.2734195625992305,-2.250792407441282
Weather,pcsd_static,502,0.2797811941515999,0.27360919751985135,-2.255770890633446
Weather,pcsd_static,503,0.2799934614375002,0.27379486996552543,-2.2639545703523334
Weather,pcsd_static,504,0.28020007448604434,0.2739769581756214,-2.271401344062607
Weather,pcsd_static,505,0.28040421191429676,0.27416050962818145,-2.2773893638376563
Weather,pcsd_static,506,0.2806085708841403,0.2743470116351498,-2.282350083447482
Weather,pcsd_static,507,0.28081068208260135,0.27453129730943854,-2.287311076989873
Weather,pcsd_static,508,0.28101341108857075,0.2747155219478366,-2.292513031691734
Weather,pcsd_static,509,0.28121156785607787,0.2749008673787343,-2.2956277066413344
Weather,pcsd_static,510,0.28140977140699797,0.27507857545194214,-2.301595442194637
Weather,pcsd_static,511,0.2816094292404294,0.2752606271295498,-2.306469391240462
Weather,pcsd_static,512,0.2818054901679335,0.27544115694788146,-2.3105963141362595
Weather,pcsd_static,513,0.2820018708632409,0.2756249473633921,-2.3136234803307953
Weather,pcsd_static,514,0.28220308874985445,0.27580742262177743,-2.318888326964119
Weather,pcsd_static,515,0.2823955822576977,0.2759883729113742,-2.3215504619757965
Weather,pcsd_static,516,0.28258697153926093,0.27616895622044674,-2.3239452423070794
Weather,pcsd_static,517,0.2827794870886549,0.27634955577523274,-2.3267384293000015
Weather,pcsd_static,518,0.2829765472330039,0.27652756742253315,-2.3321290786957105
Weather,pcsd_static,519,0.2831687244177364,0.276705976306579,-2.33560120291616
Weather,pcsd_static,520,0.2833671098196894,0.27688641047873874,-2.340562445713923
Weather,pcsd_static,521,0.2835643632173342,0.2770675058337076,-2.3448644272006103
Weather,pcsd_static,522,0.2837682374596407,0.27725032686730267,-2.350911779251974
Weather,pcsd_static,523,0.2839554185673417,0.2774275756327647,-2.352989936089833
Weather,pcsd_static,524,0.284151751972915,0.27760721565917423,-2.3574806217485422
Weather,pcsd_static,525,0.28433972120929024,0.2777810923083655,-2.3610782312152523
Weather,pcsd_static,526,0.28452865054816107,0.2779539678385813,-2.3653854487869497
Weather,pcsd_static,527,0.2847200545394833,0.2781330523271107,-2.368291778794296
Weather,pcsd_static,528,0.28491247230328237,0.2783102560876044,-2.3722504188274485
Weather,pcsd_static,529,0.28510318160289055,0.27848697627081254,-2.375768310847026
Weather,pcsd_static,530,0.2852915832127083,0.2786563709902539,-2.381144991903472
Weather,pcsd_static,531,0.285476732464214,0.27882766839224193,-2.384650027851065
Weather,pcsd_static,532,0.2856692084452285,0.2789996093064266,-2.390540673294139
Weather,pcsd_static,533,0.2858623842177246,0.27916983904507453,-2.3973023717542397
Weather,pcsd_static,534,0.2860478998617472,0.2793398318653686,-2.401400456062297
Weather,pcsd_static,535,0.28623527295675893,0.27950747678655785,-2.407018319348464
Weather,pcsd_static,536,0.28642460900924427,0.2796797166236125,-2.411648748453543
Weather,pcsd_static,537,0.28661370797560803,0.2798471741214104,-2.4179389609494395
Weather,pcsd_static,538,0.2867983137842179,0.2800179368855814,-2.4214080619439082
Weather,pcsd_static,539,0.28697729666670513,0.2801871963596982,-2.4234156289889786
Weather,pcsd_static,540,0.28716015428588126,0.2803567835959842,-2.426683100952265
Weather,pcsd_static,541,0.28734551191067875,0.28052678384370633,-2.4306870002015257
Weather,pcsd_static,542,0.28752827592339336,0.28069316102382846,-2.435084230279716
Weather,pcsd_static,543,0.2877117689348206,0.2808586500648909,-2.4400597483275943
Weather,pcsd_static,544,0.28789217190570937,0.2810230436811838,-2.4443291676530476
Weather,pcsd_static,545,0.28807900129541913,0.28118945054460187,-2.4501455290992347
Weather,pcsd_static,546,0.28825681402402376,0.28135108424124267,-2.4544884201902706
Weather,pcsd_static,547,0.28843262895645155,0.2815146470479023,-2.457414554125159
Weather,pcsd_static,548,0.2886103277356829,0.28167728449271556,-2.4613426870588206
Weather,pcsd_static,549,0.2887838037404617,0.281838336706861,-2.4643443169424684
Weather,pcsd_static,550,0.2889569910693361,0.2819992119892513,-2.4673044406769318
Weather,pcsd_static,551,0.2891287578200757,0.2821567297043091,-2.4709770782618046
Weather,pcsd_static,552,0.2893083311572838,0.28231811794968314,-2.47600588243031
Weather,pcsd_static,553,0.2894875510440159,0.2824776365485552,-2.4815821107508462
Weather,pcsd_static,554,0.2896644981660078,0.28263595106743206,-2.4867845268908617
Weather,pcsd_static,555,0.2898412612512476,0.2827937852855855,-2.492090113842149
Weather,pcsd_static,556,0.29001446543246145,0.28295698606641084,-2.4941880616420553
Weather,pcsd_static,557,0.29019037684249627,0.2831155772351286,-2.4989086352857237
Weather,pcsd_static,558,0.2903675600286259,0.28327370927262463,-2.504239018233112
Weather,pcsd_static,559,0.290537983942125,0.2834327181529968,-2.506861535051419
Weather,pcsd_static,560,0.29070978423672716,0.28359115282151665,-2.5101740108552484
Weather,pcsd_static,561,0.29088257844791343,0.2837499378809641,-2.513706476983102
Weather,pcsd_static,562,0.2910544866582539,0.28390716101497504,-2.5174869199237504
Weather,pcsd_static,563,0.2912239198680493,0.28406599207480104,-2.5198115905980867
Weather,pcsd_static,564,0.291395975078671,0.2842226951519774,-2.5238237653252726
Weather,pcsd_static,565,0.29157186701543114,0.2843788765234117,-2.5293687702670375
Weather,pcsd_static,566,0.2917404348868703,0.2845344644875509,-2.532547476207303
Weather,pcsd_static,567,0.29190218498986886,0.28468628290243553,-2.5346855541706237
Weather,pcsd_static,568,0.29206824843709717,0.28483802945725534,-2.5383615360697
Weather,pcsd_static,569,0.29223531209502285,0.284991735435956,-2.5416795501056244
Weather,pcsd_static,570,0.2923997047732864,0.2851442970366719,-2.5444688222824308
Weather,pcsd_static,571,0.2925663032159048,0.2852960233928812,-2.548328482311768
Weather,pcsd_static,572,0.2927294682210888,0.28544879511074595,-2.5506056550416156
Weather,pcsd_static,573,0.2928925824698556,0.2855986055719775,-2.553925949067648
Weather,pcsd_static,574,0.2930545212306715,0.28574864777027703,-2.5567482181990675
Weather,pcsd_static,575,0.29321718389450496,0.28589711720027405,-2.5603849265479317
Weather,pcsd_static,576,0.29337993118298694,0.28604421912187444,-2.564537777981446
Weather,pcsd_static,577,0.29354538416502285,0.2861933435009717,-2.5689069403622256
Weather,pcsd_static,578,0.29371637685379154,0.2863452040610023,-2.5742260349570723
Weather,pcsd_static,579,0.29388872605968414,0.2864984099489385,-2.579531283284542
Weather,pcsd_static,580,0.2940547602941401,0.286646791865119,-2.584354208473738
Weather,pcsd_static,581,0.29421862907467244,0.28679542402803443,-2.588327575935234
Weather,pcsd_static,582,0.2943812456835644,0.2869422894330732,-2.5924921227849396
Weather,pcsd_static,583,0.29454427347723544,0.28709147584979,-2.5959661830380565
Weather,pcsd_static,584,0.2947082831535545,0.2872425023049968,-2.5991212263672736
Weather,pcsd_static,585,0.2948723665071821,0.28739317077089227,-2.6024263959466998
Weather,pcsd_static,586,0.2950352089312612,0.2875413992119132,-2.606167230140377
Weather,pcsd_static,587,0.2951994172174504,0.28769081518378214,-2.6099554234540356
Weather,pcsd_static,588,0.2953622645792479,0.2878371961215424,-2.6143488607803134
Weather,pcsd_static,589,0.2955287663288849,0.2879887494560211,-2.6181636911532413
Weather,pcsd_static,590,0.2956947013747503,0.2881365117965645,-2.623128020485699
Weather,pcsd_static,591,0.29586188388301615,0.28828610997094123,-2.627866432010384
Weather,pcsd_static,592,0.2960307246348993,0.28843588540395854,-2.633111764267504
Weather,pcsd_static,593,0.29619809339476544,0.28858564581811086,-2.6378469223838463
Weather,pcsd_static,594,0.29636694828374155,0.2887368392437223,-2.6425824498198747
Weather,pcsd_static,595,0.2965283977341983,0.28888505834119393,-2.6458064106510637
Weather,pcsd_static,596,0.29669734131287284,0.28903262561684473,-2.6518513886348627
Weather,pcsd_static,597,0.2968659259162065,0.2891826467223305,-2.656894969653334
Weather,pcsd_static,598,0.297026733746988,0.2893303210889263,-2.6600781518837824
Weather,pcsd_static,599,0.29719161723560467,0.28947764065772685,-2.66479185071109
Weather,pcsd_static,600,0.2973558200923637,0.2896268990093411,-2.6685784743955665
Weather,pcsd_static,601,0.29751976333320934,0.28977280037979164,-2.673461050610726
Weather,pcsd_static,602,0.2976866278277603,0.2899186854661111,-2.6793520911425395
Weather,pcsd_static,603,0.29785219816656267,0.2900635267504516,-2.6851605589184757
Weather,pcsd_static,604,0.2980163090530419,0.2902096999897816,-2.68998901950388
Weather,pcsd_static,605,0.29818533917783274,0.290358963443733,-2.6954138564474928
Weather,pcsd_static,606,0.29834742925591184,0.29050447632188625,-2.699770080422237
Weather,pcsd_static,607,0.29851153156686605,0.2906491782103082,-2.705100838395902
Weather,pcsd_static,608,0.29867345484934155,0.29079657917544044,-2.708723636377064
Weather,pcsd_static,609,0.29883329237456807,0.2909413431554762,-2.7125568107638998
Weather,pcsd_static,610,0.29899559434689654,0.29108761212870676,-2.7167017381327874
Weather,pcsd_static,611,0.2991613272628569,0.2912332833208121,-2.72223141930914
Weather,pcsd_static,612,0.2993229066730768,0.29138189860468366,-2.72529217031654
Weather,pcsd_static,613,0.29948587445981145,0.2915253337408283,-2.730651438361864
Weather,pcsd_static,614,0.29964717701279736,0.29167008298711605,-2.734971630955263
Weather,pcsd_static,615,0.2998060353193477,0.29181218759811783,-2.7393810337486446
Weather,pcsd_static,616,0.2999695111023367,0.29195719078073196,-2.7443476559624314
Weather,pcsd_static,617,0.3001312843433295,0.2921007743930562,-2.749225833775859
Weather,pcsd_static,618,0.30029826468909016,0.29224576809444347,-2.755385183899195
Weather,pcsd_static,619,0.30045763734202147,0.2923929971307615,-2.7581509442421215
Weather,pcsd_static,620,0.3006198798177575,0.2925396791878231,-2.762087061955998
Weather,pcsd_static,621,0.30078091463381557,0.2926874875273061,-2.765211172805726
Weather,pcsd_static,622,0.3009401712637209,0.2928304876259999,-2.7694123325296083
